uid,iid,val
30,5459,1
30,4823,1
30,6046,1
30,5789,1
30,5730,1
30,5997,1
30,12766,1
30,3169,1
30,2426,1
30,5083,1
30,5684,1
30,4850,1
30,5805,1
30,4642,1
30,6039,1
30,4989,1
31,3,1
31,878,1
31,1043,1
31,2503,1
31,910,1
31,3665,1
31,1690,1
31,1277,1
31,1441,1
31,57,1
32,917,1
32,3966,1
33,1011,1
33,4642,1
34,2954,1
34,3522,1
34,962,1
35,58461,1
35,5945,1
35,5744,1
35,5629,1
35,4727,1
35,5162,1
36,4963,1
36,71,1
37,1455,1
37,45608,1
38,2019,1
38,738,1
39,3,1
39,1739,1
40,1231,1
41,3457,1
42,2697,1
42,2680,1
42,427,1
42,3934,1
43,1650,1
43,1669,1
43,4824,1
43,2762,1
43,93916,1
43,1419,1
43,893,1
43,3,1
43,42366,1
43,4642,1
44,1188,1
44,2260,1
44,304,1
45,4325,1
46,40482,1
46,1013,1
46,904,1
46,3462,1
47,3659,1
47,1258,1
47,1241,1
47,601,1
47,2885,1
47,823,1
47,2115,1
47,1851,1
47,1341,1
47,2399,1
47,1169,1
47,1499,1
47,844,1
47,914,1
47,602,1
48,583,1
49,4,1
50,4,1
51,1377,1
51,4562,1
51,1144,1
51,1064,1
51,1466,1
51,3328,1
51,1577,1
51,97030,1
51,562,1
51,1168,1
52,5750,1
52,4,1
53,4642,1
53,2269,1
53,4,1
53,1227,1
53,4115,1
53,5319,1
54,4,1
55,4789,1
55,45909,1
55,47622,1
56,3725,1
56,1014,1
56,2844,1
56,1188,1
56,5045,1
56,1016,1
56,1017,1
56,596,1
57,4383,1
58,1573,1
59,565,1
60,3834,1
60,1316,1
60,2524,1
60,34373,1
61,1693,1
61,613,1
61,712,1
61,1621,1
61,612,1
61,2301,1
61,55069,1
61,2715,1
61,51241,1
61,1275,1
61,1018,1
61,13191,1
61,992,1
62,1962,1
63,2016,1
63,792,1
63,1693,1
63,658,1
63,3059,1
63,472,1
63,4,1
64,214,1
64,4542,1
64,4065,1
65,5299,1
65,1118,1
65,720,1
65,2365,1
65,1406,1
65,4,1
66,908,1
66,1179,1
66,5648,1
66,1061,1
66,841,1
66,5783,1
66,1601,1
66,1255,1
66,1693,1
66,10234,1
66,5857,1
67,4,1
68,1360,1
68,2779,1
69,101,1
69,1268,1
69,1834,1
69,976,1
69,1355,1
69,4393,1
69,2867,1
69,1814,1
69,4789,1
69,4878,1
69,3696,1
69,5531,1
69,1787,1
69,2735,1
69,1156,1
69,775,1
69,25648,1
69,745,1
69,977,1
69,1437,1
69,4099,1
69,4,1
69,2102,1
69,4761,1
70,5631,1
70,99121,1
70,207,1
70,2353,1
70,55238,1
70,310,1
70,1494,1
71,1667,1
71,865,1
71,4156,1
71,4,1
72,4,1
73,1351,1
73,1017,1
73,1016,1
73,583,1
73,243,1
73,5451,1
73,6049,1
73,5299,1
73,2630,1
73,1332,1
74,1783,1
75,79713,1
75,1184,1
75,4745,1
75,1141,1
75,613,1
75,52247,1
75,1360,1
76,4566,1
76,4,1
76,3901,1
76,5648,1
77,1370,1
77,767,1
77,3328,1
77,928,1
78,310,1
78,5989,1
78,1360,1
78,1824,1
78,1219,1
78,2825,1
78,1855,1
78,5826,1
79,2522,1
79,592,1
79,583,1
79,36496,1
79,236,1
79,833,1
79,598,1
79,89088,1
79,2300,1
79,8190,1
79,837,1
80,2116,1
80,5808,1
80,1901,1
80,472,1
80,4447,1
81,4630,1
81,86904,1
81,520,1
82,908,1
82,20840,1
82,1276,1
82,5010,1
82,1851,1
82,1188,1
82,2053,1
82,943,1
82,4,1
82,1283,1
83,1275,1
83,2824,1
83,1259,1
83,1351,1
83,1161,1
83,598,1
83,1360,1
84,1288,1
84,519,1
84,74340,1
84,4354,1
85,3328,1
85,1351,1
85,1937,1
85,1693,1
85,671,1
85,1668,1
85,1171,1
85,1694,1
85,1166,1
85,1646,1
85,785,1
85,600,1
85,1679,1
85,3059,1
85,2438,1
85,1191,1
85,823,1
85,1165,1
85,598,1
85,838,1
86,6049,1
86,5844,1
86,101807,1
86,105259,1
86,2556,1
86,521,1
86,1503,1
86,971,1
86,4756,1
86,1422,1
86,5208,1
86,69594,1
86,5913,1
86,236,1
86,1589,1
86,5154,1
86,2914,1
86,65596,1
86,39780,1
86,5648,1
86,1170,1
86,2118,1
86,1448,1
86,58388,1
86,1771,1
86,71660,1
86,122,1
86,6060,1
86,2058,1
86,1148,1
86,1570,1
86,1061,1
86,14138,1
86,1362,1
86,92707,1
86,120,1
86,244,1
86,73727,1
86,4259,1
86,123,1
86,3596,1
86,3239,1
86,4760,1
86,1279,1
86,5574,1
86,1182,1
86,121,1
86,5966,1
86,73091,1
86,555,1
86,5808,1
86,3115,1
86,39350,1
86,752,1
86,4759,1
86,88648,1
86,2649,1
86,1346,1
86,5493,1
86,2787,1
86,65245,1
86,928,1
86,1144,1
86,43536,1
86,5713,1
86,5964,1
86,54963,1
86,48378,1
86,3214,1
87,4,1
88,3562,1
88,781,1
89,1099,1
89,3239,1
89,1349,1
89,1017,1
89,1079,1
89,3880,1
89,2025,1
89,2548,1
89,281,1
90,15119,1
90,50141,1
90,1188,1
90,105926,1
90,44613,1
90,2405,1
90,1144,1
90,4930,1
91,1018,1
92,5,1
93,1646,1
93,2019,1
93,792,1
94,55163,1
95,12384,1
96,495,1
97,76832,1
97,7022,1
98,405,1
99,1636,1
99,1669,1
99,1382,1
99,72,1
99,1138,1
99,632,1
99,3892,1
99,4959,1
99,577,1
99,5591,1
99,35592,1
99,1093,1
99,1306,1
99,38110,1
99,5058,1
99,790,1
99,620,1
99,1350,1
99,818,1
99,905,1
99,1619,1
99,1398,1
99,564,1
99,6149,1
99,269,1
99,1446,1
99,1359,1
99,827,1
99,743,1
99,1282,1
99,894,1
99,1849,1
99,3966,1
99,363,1
99,1334,1
99,4580,1
99,608,1
99,467,1
99,69691,1
99,5592,1
99,236,1
99,92363,1
99,1172,1
99,1930,1
99,491,1
99,6000,1
99,496,1
99,823,1
99,4558,1
99,1354,1
99,1124,1
99,4761,1
99,801,1
99,2719,1
99,1275,1
99,872,1
99,2629,1
99,1628,1
99,5110,1
99,1127,1
99,650,1
99,806,1
99,1262,1
99,1144,1
99,1464,1
99,5497,1
99,1936,1
99,5,1
99,5337,1
99,513,1
99,2173,1
99,2151,1
99,587,1
99,644,1
99,79537,1
99,1261,1
99,5109,1
99,121,1
99,919,1
99,621,1
99,2898,1
99,2887,1
99,4867,1
99,2929,1
99,2506,1
99,1841,1
99,2620,1
99,71,1
99,1344,1
99,423,1
99,1807,1
99,1694,1
99,104191,1
99,1063,1
100,1399,1
100,486,1
100,484,1
100,614,1
100,4965,1
100,1124,1
100,2619,1
100,2620,1
100,1443,1
100,814,1
100,468,1
100,304,1
100,467,1
100,960,1
100,3635,1
100,1906,1
100,1693,1
100,1146,1
100,791,1
100,3328,1
100,1643,1
101,859,1
101,1150,1
101,869,1
101,1763,1
101,842,1
101,588,1
101,867,1
101,496,1
101,5,1
101,1341,1
101,498,1
101,3361,1
101,2512,1
101,5143,1
101,1630,1
101,1255,1
101,1268,1
101,1095,1
101,1259,1
101,2885,1
101,776,1
101,2740,1
101,1004,1
101,1501,1
101,1360,1
101,3996,1
101,486,1
101,555,1
101,1446,1
101,2539,1
102,562,1
103,4756,1
104,792,1
104,4945,1
104,521,1
104,4136,1
104,4621,1
104,577,1
104,261,1
104,1329,1
104,568,1
104,502,1
104,567,1
104,5,1
105,1345,1
106,68613,1
106,13652,1
106,15502,1
106,8082,1
106,70569,1
106,11365,1
106,33494,1
106,28200,1
106,19825,1
106,57990,1
106,5,1
106,33277,1
106,15752,1
106,29107,1
106,45773,1
106,10513,1
106,13780,1
106,85,1
106,40483,1
106,16617,1
106,108788,1
106,30153,1
106,26293,1
106,46588,1
106,28834,1
106,96308,1
106,14219,1
107,17061,1
108,111159,1
109,1499,1
109,997,1
109,5,1
109,1661,1
109,594,1
109,801,1
110,4408,1
111,472,1
111,866,1
111,2846,1
111,1656,1
112,1480,1
112,5701,1
112,8133,1
112,5744,1
112,1170,1
112,50670,1
112,261,1
112,5687,1
112,2413,1
112,12946,1
112,1852,1
112,683,1
112,3313,1
112,3386,1
112,1071,1
112,3988,1
112,3201,1
112,322,1
112,4259,1
112,4996,1
112,1258,1
112,34968,1
112,5549,1
112,844,1
112,1276,1
112,3900,1
113,2201,1
113,4086,1
113,3183,1
113,3212,1
113,3104,1
113,4603,1
113,4379,1
114,467,1
114,1776,1
114,4749,1
115,1099,1
115,3509,1
115,1641,1
115,2885,1
115,3708,1
115,1389,1
116,3959,1
116,476,1
117,891,1
117,4922,1
117,1020,1
117,5861,1
117,1398,1
117,1808,1
117,823,1
117,3055,1
117,2824,1
117,1402,1
117,5397,1
117,2846,1
117,5,1
118,4841,1
119,1771,1
119,5,1
120,1817,1
120,863,1
121,5294,1
121,5070,1
121,1822,1
121,54,1
121,928,1
121,5068,1
121,1387,1
121,1089,1
121,4470,1
121,4573,1
121,3492,1
121,2966,1
121,876,1
121,842,1
121,5310,1
121,1179,1
122,3665,1
123,1230,1
123,3781,1
123,8901,1
123,34380,1
123,1646,1
123,3950,1
123,4638,1
124,4751,1
124,4989,1
124,2786,1
124,3016,1
124,4482,1
124,4725,1
124,2017,1
124,5005,1
124,792,1
124,295,1
124,4427,1
124,4564,1
124,5502,1
124,4943,1
124,3707,1
124,5241,1
124,1870,1
124,5099,1
124,2359,1
124,4905,1
124,5115,1
125,2088,1
126,5,1
127,803,1
127,1021,1
127,1463,1
128,1788,1
128,823,1
128,2116,1
128,1012,1
128,567,1
128,2300,1
128,987,1
129,74143,1
129,2525,1
129,599,1
130,5764,1
131,472,1
131,1053,1
131,3434,1
132,498,1
132,1341,1
132,960,1
133,24242,1
133,5,1
133,47227,1
133,72001,1
133,106706,1
134,22229,1
134,41301,1
134,5403,1
135,613,1
135,1361,1
135,5,1
136,34883,1
136,5411,1
136,566,1
136,87063,1
137,600,1
138,792,1
139,6060,1
139,12946,1
139,64613,1
140,2311,1
141,6001,1
142,889,1
142,2205,1
142,987,1
142,4060,1
142,256,1
142,3107,1
142,3876,1
142,2421,1
142,2371,1
142,4659,1
142,4259,1
142,2122,1
142,3819,1
142,3906,1
142,2208,1
142,3688,1
142,517,1
142,3459,1
142,3594,1
142,3239,1
142,2295,1
142,4468,1
142,1083,1
142,1291,1
142,1021,1
142,3961,1
142,4611,1
142,3564,1
143,1164,1
144,1913,1
144,3511,1
144,50893,1
145,3902,1
145,566,1
145,1158,1
145,4756,1
145,4344,1
145,533,1
145,1771,1
145,562,1
145,1693,1
145,6081,1
145,520,1
145,6012,1
145,4470,1
145,1371,1
145,237,1
145,1360,1
145,101,1
145,1332,1
145,4400,1
145,1263,1
145,3099,1
145,4745,1
145,2087,1
145,4558,1
145,1254,1
145,102,1
145,1186,1
145,1240,1
145,5169,1
145,498,1
145,3434,1
145,823,1
145,3115,1
145,1491,1
146,425,1
146,1846,1
146,1847,1
146,1174,1
146,1423,1
146,814,1
146,242,1
146,1254,1
146,3562,1
146,960,1
146,1106,1
146,841,1
146,2774,1
146,2917,1
146,112,1
146,831,1
146,593,1
146,1170,1
146,1257,1
146,767,1
147,27,1
147,2076,1
147,2840,1
147,2794,1
147,1649,1
147,1816,1
147,3055,1
147,2916,1
147,1652,1
147,1577,1
147,502,1
147,281,1
147,1525,1
147,2075,1
147,2844,1
147,552,1
147,1526,1
147,562,1
148,1360,1
148,1636,1
148,577,1
148,1687,1
148,823,1
148,1350,1
148,2044,1
148,1013,1
148,857,1
148,1138,1
148,928,1
148,3861,1
148,281,1
148,1259,1
148,1491,1
148,790,1
148,224,1
148,2539,1
148,1383,1
148,1458,1
148,3099,1
148,1646,1
148,764,1
148,801,1
149,5451,1
149,5382,1
149,2269,1
150,662,1
150,1330,1
150,1269,1
151,1168,1
151,5110,1
152,5631,1
152,427,1
152,3975,1
152,3128,1
152,1533,1
152,1106,1
152,533,1
152,567,1
152,1525,1
152,246,1
152,1465,1
152,955,1
152,3924,1
152,3415,1
152,987,1
153,2916,1
154,2918,1
154,72724,1
154,1035,1
154,3099,1
154,1548,1
154,4065,1
154,1295,1
154,900,1
154,5564,1
154,57800,1
154,2540,1
154,2054,1
154,4533,1
154,261,1
154,643,1
154,303,1
154,1749,1
154,1992,1
154,5397,1
154,1455,1
154,2116,1
154,2890,1
154,4752,1
154,4259,1
154,3789,1
154,5531,1
154,718,1
154,4786,1
154,4567,1
154,3055,1
154,2548,1
154,3655,1
154,4996,1
154,38607,1
154,1074,1
154,1080,1
154,585,1
154,1526,1
154,1493,1
154,1070,1
155,52184,1
156,5451,1
157,1361,1
157,1015,1
158,66055,1
158,58171,1
159,533,1
159,4789,1
159,3438,1
159,1170,1
159,45365,1
159,59826,1
159,1717,1
159,566,1
159,1499,1
159,56211,1
159,6138,1
160,3538,1
160,62271,1
161,470,1
161,112,1
161,525,1
161,822,1
161,1769,1
161,1037,1
161,1178,1
161,2944,1
161,1901,1
161,338,1
161,1845,1
161,1445,1
161,152,1
161,1117,1
161,1119,1
161,4789,1
161,785,1
161,1099,1
161,1177,1
161,1541,1
161,59544,1
161,563,1
161,1360,1
161,600,1
161,1675,1
161,1824,1
161,1315,1
161,1182,1
161,1341,1
162,3404,1
162,1642,1
162,585,1
162,5829,1
162,1792,1
162,676,1
162,2398,1
162,2118,1
162,121,1
162,1155,1
163,900,1
163,4756,1
164,66148,1
165,590,1
165,1856,1
166,71543,1
167,768,1
168,1016,1
168,3012,1
169,853,1
169,5829,1
170,1598,1
170,5,1
170,5377,1
170,4383,1
170,92775,1
171,1577,1
171,238,1
171,746,1
171,2023,1
171,2022,1
171,1329,1
171,1515,1
171,222,1
171,4383,1
171,4103,1
172,1039,1
173,4533,1
173,13066,1
173,1125,1
173,1771,1
174,3435,1
174,6110,1
174,1406,1
174,2286,1
174,4451,1
174,1258,1
174,1491,1
174,1809,1
174,1433,1
174,5110,1
174,3688,1
174,3099,1
174,1255,1
174,2825,1
174,3849,1
174,6007,1
174,1371,1
174,8905,1
174,6029,1
174,878,1
174,427,1
174,4659,1
174,613,1
174,1548,1
174,2860,1
174,37729,1
174,6051,1
174,5914,1
174,616,1
174,517,1
174,4669,1
174,5650,1
174,5316,1
174,7570,1
174,1708,1
175,4621,1
176,5764,1
176,2349,1
176,3663,1
176,1656,1
176,1015,1
177,281,1
178,3853,1
178,2300,1
178,4208,1
179,1315,1
179,1013,1
179,1015,1
179,1177,1
179,1347,1
179,1598,1
180,1668,1
180,823,1
181,4491,1
181,2956,1
181,5066,1
181,1138,1
181,4494,1
181,3448,1
181,59826,1
181,5913,1
181,2396,1
181,1537,1
181,1646,1
181,20411,1
181,5,1
181,4344,1
181,3643,1
181,1169,1
181,4897,1
182,4742,1
182,4408,1
182,4930,1
182,4234,1
182,878,1
182,4830,1
183,4099,1
183,1431,1
183,4726,1
183,3493,1
183,878,1
183,3725,1
183,1372,1
183,678,1
183,2867,1
183,566,1
183,1843,1
183,896,1
183,254,1
183,1290,1
184,4527,1
185,1725,1
186,1175,1
186,3795,1
186,1261,1
186,1592,1
186,1923,1
186,5,1
187,5236,1
187,2842,1
187,1652,1
188,2450,1
189,4139,1
190,2322,1
190,5,1
190,792,1
190,2945,1
190,566,1
191,5493,1
192,5,1
193,4674,1
193,4890,1
193,4259,1
193,1283,1
193,1491,1
193,4870,1
193,5481,1
193,1545,1
193,3474,1
193,4996,1
193,1306,1
193,102,1
193,2868,1
193,1969,1
193,2119,1
194,3562,1
194,769,1
194,1183,1
194,2890,1
195,5,1
196,1679,1
196,1406,1
196,4054,1
197,1049,1
197,3239,1
197,39350,1
197,3025,1
197,214,1
197,6081,1
197,3641,1
197,430,1
197,3663,1
197,537,1
197,566,1
197,1061,1
197,1646,1
197,1015,1
197,2735,1
197,3099,1
197,1018,1
197,1443,1
197,2087,1
197,620,1
198,2295,1
198,908,1
199,1680,1
199,4779,1
199,138,1
199,3292,1
199,1015,1
199,659,1
199,1667,1
200,1387,1
201,1763,1
202,4408,1
203,2186,1
204,4728,1
205,6056,1
206,1694,1
206,1398,1
206,4749,1
206,772,1
207,613,1
207,242,1
207,1360,1
208,960,1
208,28624,1
208,801,1
208,1772,1
208,57362,1
208,2016,1
208,504,1
208,26622,1
208,598,1
208,483,1
208,16691,1
208,1406,1
208,4136,1
208,107738,1
208,111326,1
208,1771,1
208,85418,1
208,1618,1
208,5792,1
208,2700,1
208,107390,1
208,2539,1
208,1799,1
208,2846,1
208,565,1
208,28263,1
208,3972,1
208,5491,1
208,3999,1
208,36865,1
208,29691,1
208,102031,1
208,1788,1
208,9817,1
208,58250,1
208,70575,1
208,17813,1
208,96591,1
208,30246,1
208,36899,1
208,861,1
208,112000,1
208,796,1
208,1694,1
208,281,1
208,34660,1
208,94388,1
208,28208,1
208,470,1
208,28398,1
208,3059,1
208,73326,1
208,3083,1
208,5549,1
208,3136,1
208,3853,1
208,85419,1
208,70567,1
208,5945,1
208,823,1
208,5459,1
208,1346,1
208,27476,1
208,74553,1
208,4841,1
208,467,1
208,114726,1
208,114885,1
208,114601,1
208,34379,1
208,33001,1
208,28269,1
208,115044,1
208,107051,1
208,70571,1
208,28268,1
208,1134,1
208,1387,1
208,842,1
208,99393,1
208,1448,1
208,104466,1
208,67990,1
208,28265,1
208,107578,1
209,838,1
209,914,1
209,1712,1
209,3895,1
209,844,1
210,6086,1
211,662,1
212,3649,1
212,3505,1
212,3954,1
212,310,1
212,3454,1
213,765,1
214,3197,1
214,823,1
214,839,1
215,6052,1
215,1131,1
215,74143,1
215,1172,1
216,662,1
216,767,1
216,1329,1
217,483,1
217,1335,1
217,3434,1
217,796,1
217,1753,1
217,467,1
218,5,1
218,4533,1
219,562,1
219,662,1
219,4216,1
219,2581,1
219,1284,1
219,343,1
220,92789,1
221,1753,1
221,338,1
222,1165,1
222,1167,1
222,83588,1
223,1065,1
224,1916,1
224,105259,1
224,2371,1
224,43536,1
224,65296,1
224,5511,1
224,826,1
225,1084,1
225,6086,1
225,74142,1
225,4226,1
225,895,1
225,54963,1
226,1131,1
226,2477,1
226,609,1
226,3857,1
227,85233,1
227,60712,1
227,677,1
227,54353,1
227,19845,1
227,43227,1
227,52584,1
227,5,1
227,60538,1
227,91817,1
227,65532,1
227,45192,1
227,110403,1
227,66952,1
227,66124,1
227,45357,1
228,5,1
229,112,1
229,79549,1
229,3875,1
230,2287,1
230,4290,1
230,2233,1
231,1375,1
231,5,1
232,236,1
232,5,1
232,770,1
233,5,1
234,5473,1
234,844,1
234,648,1
234,1170,1
234,4760,1
234,1533,1
234,3996,1
234,586,1
234,2448,1
234,20407,1
234,1722,1
234,2524,1
234,839,1
234,2612,1
234,3462,1
234,5912,1
234,1364,1
234,5,1
234,1700,1
234,4630,1
234,1144,1
234,2232,1
234,734,1
235,3413,1
235,5544,1
235,1807,1
235,427,1
235,423,1
235,3391,1
235,1668,1
235,4727,1
235,499,1
235,3239,1
235,640,1
235,319,1
235,1659,1
235,4248,1
235,1443,1
235,3434,1
235,4529,1
235,530,1
235,3880,1
236,1145,1
237,5,1
238,6,1
239,1279,1
240,2168,1
240,6,1
241,31220,1
242,6,1
243,594,1
243,54145,1
243,7946,1
243,2973,1
243,2937,1
243,58394,1
243,50893,1
243,5309,1
243,1415,1
243,51752,1
243,4750,1
243,3728,1
243,93523,1
243,1932,1
243,4913,1
243,3824,1
243,55037,1
243,4535,1
243,91932,1
243,3278,1
243,1910,1
243,78345,1
243,3271,1
243,795,1
243,2356,1
243,389,1
243,5149,1
243,85933,1
243,18769,1
243,95409,1
243,5526,1
243,1334,1
243,3372,1
243,1374,1
243,2302,1
244,2137,1
244,341,1
244,4291,1
244,345,1
245,4865,1
245,648,1
245,3466,1
245,5986,1
245,1288,1
245,3759,1
245,3835,1
245,2247,1
246,1795,1
246,593,1
246,2151,1
246,5138,1
246,3338,1
246,4170,1
246,4325,1
246,4372,1
246,1566,1
246,207,1
246,1393,1
246,1588,1
246,4491,1
246,1882,1
246,4637,1
246,343,1
246,2349,1
246,2260,1
246,954,1
246,6,1
246,3970,1
246,4376,1
246,3070,1
246,3382,1
246,3172,1
246,2067,1
246,720,1
246,5935,1
246,3849,1
246,4878,1
246,3469,1
246,4489,1
246,119,1
246,2209,1
246,3901,1
246,2322,1
246,1230,1
246,4403,1
246,4315,1
246,4384,1
246,3069,1
246,1425,1
246,4830,1
246,12285,1
246,4533,1
246,2043,1
246,2558,1
246,2495,1
246,3119,1
246,5037,1
246,5139,1
246,4272,1
246,3853,1
246,4740,1
246,421,1
246,5826,1
246,1545,1
246,1894,1
246,5493,1
246,321,1
246,1236,1
246,5662,1
246,5873,1
246,4976,1
246,530,1
246,1118,1
246,4183,1
246,5077,1
247,1329,1
247,1107,1
248,109470,1
248,34304,1
248,99594,1
249,1793,1
249,25457,1
249,6007,1
249,3435,1
249,30265,1
249,22953,1
249,472,1
249,25417,1
249,47097,1
249,25595,1
249,3143,1
249,25620,1
249,47050,1
249,24273,1
249,842,1
249,38042,1
249,5945,1
249,33670,1
249,28576,1
249,75541,1
249,3728,1
249,83603,1
249,25553,1
249,51242,1
249,68728,1
249,774,1
249,65726,1
249,2168,1
249,364,1
249,483,1
249,5861,1
249,23085,1
249,85096,1
249,56323,1
249,53494,1
249,101836,1
249,18655,1
249,2917,1
249,25557,1
249,25456,1
249,8273,1
249,22819,1
249,22675,1
249,23596,1
249,70664,1
249,35129,1
249,95221,1
249,25440,1
249,777,1
249,25900,1
249,25398,1
250,367,1
251,81500,1
251,69816,1
251,69759,1
251,71258,1
251,50765,1
251,60248,1
251,39970,1
251,78166,1
251,1249,1
251,99431,1
251,70003,1
251,52723,1
251,62966,1
251,84088,1
251,70168,1
251,12824,1
251,387,1
251,18214,1
251,70170,1
251,69782,1
251,351,1
251,6,1
251,70483,1
251,99874,1
251,98368,1
251,12834,1
251,54220,1
251,64741,1
251,13886,1
251,34956,1
251,2554,1
251,102112,1
251,69906,1
251,78074,1
251,78122,1
251,78064,1
251,13888,1
251,34943,1
251,70812,1
251,16170,1
251,107325,1
251,18511,1
251,40189,1
252,3196,1
253,4156,1
253,3239,1
253,713,1
253,52247,1
254,363,1
255,5851,1
255,4542,1
255,5297,1
255,100,1
256,3484,1
256,2152,1
256,2153,1
256,6,1
256,3024,1
257,3048,1
258,798,1
258,20407,1
258,113411,1
258,563,1
258,2168,1
258,12844,1
258,1041,1
258,2740,1
258,3996,1
258,565,1
258,104827,1
258,55897,1
258,12768,1
258,81496,1
258,2250,1
258,99563,1
258,568,1
258,516,1
258,2269,1
258,16471,1
258,6,1
258,562,1
258,12796,1
258,338,1
258,12036,1
259,995,1
259,558,1
259,2396,1
260,6,1
261,3959,1
262,6066,1
262,3196,1
262,71014,1
262,13065,1
262,48,1
262,3856,1
263,1494,1
264,3477,1
265,4471,1
265,1435,1
265,2430,1
265,473,1
265,3574,1
266,2097,1
266,780,1
266,2422,1
266,387,1
267,1682,1
267,1694,1
267,1184,1
267,33615,1
267,1938,1
267,3574,1
267,5759,1
267,602,1
267,1182,1
267,965,1
267,598,1
267,1170,1
267,3228,1
268,488,1
268,54416,1
268,1669,1
268,57499,1
268,2955,1
268,1515,1
268,972,1
268,1403,1
268,629,1
268,960,1
268,3083,1
268,1057,1
268,1664,1
268,1644,1
268,55808,1
268,2900,1
268,63448,1
268,31958,1
268,5549,1
268,51267,1
268,8,1
268,2607,1
268,2712,1
268,856,1
268,910,1
268,37729,1
268,809,1
268,1113,1
268,55028,1
268,4134,1
268,902,1
268,497,1
269,10,1
269,3384,1
269,4397,1
270,37628,1
271,2269,1
272,3856,1
272,3891,1
272,2860,1
273,1434,1
273,2283,1
273,2674,1
273,1672,1
273,3104,1
273,2955,1
273,2571,1
273,645,1
273,1862,1
274,918,1
274,796,1
274,658,1
274,899,1
274,492,1
274,71,1
274,3397,1
274,856,1
274,3348,1
274,1934,1
274,5477,1
274,471,1
274,1009,1
274,3694,1
274,3197,1
274,1444,1
274,989,1
274,1063,1
274,10030,1
274,507,1
274,3455,1
274,1775,1
274,2647,1
274,102057,1
274,4957,1
274,3880,1
274,1818,1
274,1922,1
274,848,1
274,5241,1
274,52,1
274,98833,1
274,1051,1
274,338,1
274,1254,1
274,3526,1
274,1823,1
274,2243,1
274,597,1
274,659,1
